species,elevation,soil_type,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,192.3,0,5.16,2.85,1.62,0.27,14.706000000000001,0.43740000000000007,1.8105263157894738,6.0,3.185185185185185,10.555555555555555,3.54,2.58,5.17,19.69,51.37,3.834840283505951,0.6613622305514582,33.62139917695473
setosa,280.2,2,5.22,3.47,1.36,0.08,18.1134,0.10880000000000001,1.504322766570605,17.0,3.8382352941176467,43.375,3.8599999999999994,3.39,3.91,19.56,50.12,4.2559840225264,0.3298484500494129,166.48345588235293
setosa,292.1,0,5.66,2.79,1.72,0.05,15.791400000000001,0.08600000000000001,2.028673835125448,34.4,3.2906976744186047,55.8,3.9400000000000004,2.74,4.97,17.1,55.14,3.973839453224048,0.2932575659723036,183.62093023255815
setosa,220.8,1,6.29,2.94,4.4,1.4,18.4926,6.16,2.1394557823129254,3.1428571428571432,1.4295454545454545,2.1,1.8899999999999997,1.54,7.06,10.93,66.65,4.3003023149541475,2.4819347291981715,3.0020454545454545
versicolor,63.1,2,6.63,3.08,4.9,1.24,20.4204,6.0760000000000005,2.1525974025974026,3.951612903225807,1.3530612244897957,2.4838709677419355,1.7299999999999995,1.84,7.69,13.05,54.38,4.518893669915237,2.4649543606322615,3.3608294930875573
versicolor,245.7,2,5.55,3.06,3.65,1.47,16.983,5.3655,1.8137254901960784,2.4829931972789114,1.5205479452054795,2.0816326530612246,1.9,1.59,7.03,16.95,52.02,4.121043557158793,2.3163548950884016,3.1652222532848757
versicolor,261.4,1,5.72,2.99,4.38,1.88,17.102800000000002,8.234399999999999,1.9130434782608694,2.3297872340425534,1.3059360730593608,1.5904255319148939,1.3399999999999999,1.1100000000000003,8.56,15.9,52.25,4.135553167352586,2.8695644268773615,2.0769940736422816
versicolor,249.8,2,6.25,2.32,4.09,1.22,14.499999999999998,4.9898,2.6939655172413794,3.3524590163934427,1.528117359413203,1.901639344262295,2.16,1.0999999999999999,6.84,18.5,52.98,3.807886552931954,2.2337860237721965,2.905928093310353
versicolor,177.1,1,6.37,3.79,3.91,1.4,24.142300000000002,5.474,1.6807387862796834,2.792857142857143,1.629156010230179,2.7071428571428573,2.46,2.39,10.33,18.37,63.57,4.913481454121914,2.3396580946796477,4.410358056265985
versicolor,108.2,0,6.27,2.68,4.55,1.11,16.8036,5.0505,2.33955223880597,4.0990990990990985,1.378021978021978,2.414414414414414,1.7199999999999998,1.57,9.3,14.32,51.56,4.099219437893024,2.2473317512107553,3.3271161271161267
versicolor,261.3,0,6.37,2.45,3.68,1.16,15.606500000000002,4.2688,2.5999999999999996,3.172413793103449,1.7309782608695652,2.1120689655172415,2.69,1.2900000000000003,8.01,20.01,58.21,3.9505062966662896,2.066107451223193,3.655945464767617
versicolor,231.8,0,4.52,2.48,4.39,1.29,11.209599999999998,5.6631,1.8225806451612903,3.4031007751937983,1.029612756264237,1.9224806201550386,0.1299999999999999,1.19,8.87,15.05,63.71,3.348074073254652,2.379726875084618,1.9794105701824085
versicolor,295.2,2,6.13,3.21,3.75,0.84,19.6773,3.15,1.909657320872274,4.464285714285714,1.6346666666666667,3.8214285714285716,2.38,2.37,6.36,13.07,62.5,4.435910278623768,1.7748239349298849,6.246761904761905
setosa,88.9,0,7.21,2.81,4.75,1.41,20.2601,6.6975,2.565836298932384,3.368794326241135,1.5178947368421052,1.9929078014184398,2.46,1.4000000000000001,10.52,13.73,57.69,4.501122082325695,2.587952858921507,3.0250242627846213
versicolor,106.4,1,6.34,2.61,5.35,1.57,16.5474,8.3995,2.42911877394636,3.4076433121019103,1.1850467289719626,1.662420382165605,0.9900000000000002,1.0399999999999998,7.41,10.49,61.15,4.067849554740195,2.8981890897593274,1.9700458360616704
versicolor,102.9,0,7.52,2.31,4.35,0.98,17.371199999999998,4.263,3.2554112554112553,4.438775510204081,1.728735632183908,2.357142857142857,3.17,1.33,7.88,18.21,60.64,4.167877157498767,2.0647033685253677,4.07487684729064
versicolor,248.1,0,5.91,2.94,4.02,1.18,17.3754,4.743599999999999,2.010204081632653,3.406779661016949,1.4701492537313434,2.4915254237288136,1.8900000000000006,1.76,6.14,18.19,58.65,4.168380980668633,2.1779807161680744,3.662914242347585
versicolor,96.7,2,5.86,2.38,4.27,1.34,13.9468,5.7218,2.46218487394958,3.186567164179104,1.3723653395784545,1.7761194029850744,1.5900000000000007,1.0399999999999998,8.49,12.97,58.73,3.7345414711849165,2.3920284279247186,2.4374847076094937
versicolor,66.7,1,6.08,2.89,4.13,1.41,17.5712,5.8233,2.1038062283737022,2.9290780141843973,1.4721549636803875,2.049645390070922,1.9500000000000002,1.4800000000000002,6.89,14.54,73.41,4.191801522018904,2.4131514664438285,3.017395634777532
versicolor,299.6,2,5.13,3.06,3.59,1.31,15.697799999999999,4.7029,1.6764705882352942,2.7404580152671754,1.4289693593314763,2.33587786259542,1.54,1.75,8.1,15.19,64.86,3.962044926549925,2.1686170708541423,3.3378978927895555
versicolor,56.2,2,6.2,2.6,4.56,1.02,16.12,4.651199999999999,2.3846153846153846,4.470588235294117,1.3596491228070178,2.549019607843137,1.6400000000000006,1.58,7.46,13.08,74.88,4.014971979976947,2.156664090673371,3.46577227382181
versicolor,258.8,1,4.91,3.14,4.31,1.64,15.4174,7.068399999999999,1.5636942675159236,2.6280487804878048,1.1392111368909514,1.9146341463414636,0.6000000000000005,1.5000000000000002,6.92,11.49,57.02,3.9264997134852817,2.658646272071559,2.181172542583895
versicolor,141.3,2,6.38,2.57,4.35,1.39,16.3966,6.046499999999999,2.482490272373541,3.129496402877698,1.4666666666666668,1.8489208633093526,2.0300000000000002,1.18,7.2,14.58,59.49,4.049271539425332,2.4589631961458878,2.711750599520384
versicolor,260.4,1,6.37,3.14,4.06,1.26,20.0018,5.1156,2.0286624203821657,3.222222222222222,1.5689655172413794,2.492063492063492,2.3100000000000005,1.8800000000000001,8.23,14.36,52.01,4.47233719658972,2.2617692189964917,3.9099616858237547
versicolor,188.7,0,5.5,1.97,4.96,1.01,10.834999999999999,5.0096,2.7918781725888326,4.910891089108911,1.1088709677419355,1.9504950495049505,0.54,0.96,6.72,14.22,55.14,3.2916561181265576,2.238213573366045,2.1628473331204088
versicolor,275.4,1,6.1,3.36,3.37,1.12,20.496,3.7744000000000004,1.8154761904761905,3.008928571428571,1.8100890207715132,2.9999999999999996,2.7299999999999995,2.2399999999999998,7.25,15.45,71.41,4.527250821414691,1.9427815111329427,5.430267062314539
setosa,281.5,1,5.61,3.1,3.48,1.67,17.391000000000002,5.811599999999999,1.8096774193548388,2.0838323353293413,1.6120689655172415,1.8562874251497008,2.1300000000000003,1.4300000000000002,8.66,17.86,56.87,4.17025179095939,2.4107260317174157,2.9924633491637422
versicolor,52.3,1,6.18,2.84,5.6,1.81,17.551199999999998,10.136,2.176056338028169,3.0939226519337013,1.1035714285714286,1.5690607734806628,0.5800000000000001,1.0299999999999998,10.6,14.39,71.52,4.189415233657318,3.1837085293726246,1.731570639305446
versicolor,68.9,2,6.12,2.41,3.37,1.13,14.749200000000002,3.8080999999999996,2.5394190871369293,2.9823008849557526,1.8160237388724034,2.132743362831859,2.75,1.2800000000000002,8.48,15.34,52.54,3.840468721393263,1.95143536915779,3.8731125758252154
versicolor,112.6,1,6.08,2.83,4.25,1.39,17.206400000000002,5.9075,2.148409893992933,3.0575539568345325,1.4305882352941177,2.035971223021583,1.83,1.4400000000000002,7.08,16.45,53.68,4.148059787418692,2.4305349205473266,2.912636479052053
versicolor,217.3,1,5.33,3.53,4.24,1.5,18.814899999999998,6.36,1.509915014164306,2.8266666666666667,1.2570754716981132,2.353333333333333,1.0899999999999999,2.03,7.63,16.11,57.95,4.337614551801485,2.5219040425836985,2.9583176100628927
versicolor,272.1,1,6.23,3.24,4.19,1.46,20.185200000000002,6.117400000000001,1.9228395061728396,2.8698630136986303,1.4868735083532219,2.219178082191781,2.04,1.7800000000000002,8.03,13.77,59.62,4.492794230765527,2.4733378256922367,3.299637100729068
setosa,165.0,0,5.63,2.57,4.66,1.19,14.4691,5.5454,2.190661478599222,3.915966386554622,1.2081545064377681,2.1596638655462184,0.9699999999999998,1.38,7.65,15.19,65.54,3.8038270202521036,2.354867299870632,2.609207631550474
versicolor,201.7,1,5.9,2.98,3.78,1.5,17.582,5.67,1.9798657718120807,2.52,1.560846560846561,1.9866666666666666,2.1200000000000006,1.48,8.9,16.1,62.7,4.1930895530622765,2.3811761799581315,3.100881834215168
versicolor,97.1,2,5.99,2.87,4.58,0.92,17.191300000000002,4.2136000000000005,2.087108013937282,4.978260869565217,1.3078602620087336,3.119565217391304,1.4100000000000001,1.9500000000000002,8.22,12.74,57.5,4.1462392598594695,2.052705531731232,4.0799553825707235
versicolor,251.2,1,6.52,2.83,4.33,1.3,18.4516,5.6290000000000004,2.303886925795053,3.330769230769231,1.5057736720554271,2.1769230769230767,2.1899999999999995,1.53,8.91,17.53,59.2,4.295532563024054,2.3725513693068905,3.2779534553206604
versicolor,291.8,1,5.52,3.52,4.54,1.46,19.4304,6.6284,1.5681818181818181,3.1095890410958904,1.2158590308370043,2.410958904109589,0.9799999999999995,2.06,7.69,17.86,58.09,4.407992740465891,2.574567924914781,2.931386156538531
versicolor,117.1,0,6.87,2.17,4.09,1.28,14.9079,5.2352,3.165898617511521,3.1953125,1.6797066014669928,1.6953125,2.7800000000000002,0.8899999999999999,9.33,13.55,54.51,3.8610749798469337,2.2880559433720147,2.847627597799511
versicolor,173.7,1,6.0,3.04,4.81,1.3,18.240000000000002,6.253,1.9736842105263157,3.6999999999999997,1.2474012474012475,2.3384615384615386,1.1900000000000004,1.74,7.83,15.39,54.67,4.2708313008125245,2.500599928017275,2.9169998400767634
versicolor,71.5,2,6.78,2.28,4.37,1.45,15.4584,6.3365,2.9736842105263164,3.013793103448276,1.5514874141876431,1.572413793103448,2.41,0.8299999999999998,7.03,16.28,66.17,3.93171718209741,2.5172405526687354,2.4395802098950523
setosa,189.8,1,6.33,3.23,4.99,1.06,20.4459,5.2894000000000005,1.9597523219814241,4.7075471698113205,1.2685370741482966,3.0471698113207544,1.3399999999999999,2.17,10.18,13.91,49.03,4.521714276687549,2.299869561518653,3.865447876885847
versicolor,175.7,2,5.39,2.8,3.6,1.19,15.091999999999999,4.284,1.925,3.025210084033614,1.497222222222222,2.3529411764705883,1.7899999999999996,1.6099999999999999,6.18,15.96,69.7,3.8848423391432503,2.0697825972792407,3.522875816993464
virginica,61.7,2,4.88,3.63,5.65,1.9,17.714399999999998,10.735,1.3443526170798898,2.973684210526316,0.8637168141592919,1.9105263157894736,-0.7700000000000005,1.73,13.06,12.87,63.68,4.208847823335978,3.2764309850811753,1.6501537028411737
setosa,191.6,1,6.47,2.85,6.05,2.13,18.4395,12.8865,2.270175438596491,2.84037558685446,1.0694214876033057,1.3380281690140847,0.41999999999999993,0.7200000000000002,13.09,11.8,68.17,4.294123892018021,3.5897771518577586,1.4309160749621697
virginica,240.8,1,6.51,3.6,6.49,2.83,23.436,18.3667,1.8083333333333331,2.293286219081272,1.003081664098613,1.2720848056537102,0.019999999999999574,0.77,14.32,9.67,67.59,4.841074260946634,4.285638808859188,1.2760049437296845
virginica,84.1,0,6.64,2.5,6.01,1.45,16.599999999999998,8.7145,2.6559999999999997,4.144827586206897,1.1048252911813643,1.7241379310344829,0.6299999999999999,1.05,13.93,12.09,67.01,4.0743097574926725,2.952033197645311,1.9048711916920076
virginica,107.2,0,6.92,2.54,5.51,1.8,17.5768,9.918,2.7244094488188977,3.061111111111111,1.2558983666061707,1.4111111111111112,1.4100000000000001,0.74,12.98,16.86,84.02,4.19246943936387,3.1492856332825703,1.772212139544263
virginica,270.6,1,6.0,2.87,5.17,1.79,17.22,9.2543,2.0905923344947737,2.888268156424581,1.1605415860735009,1.6033519553072626,0.8300000000000001,1.08,9.74,10.23,66.92,4.149698784249286,3.0420880986585512,1.8607566212463393
virginica,55.0,2,7.66,3.44,6.89,1.63,26.3504,11.230699999999999,2.2267441860465116,4.226993865030675,1.111756168359942,2.110429447852761,0.7700000000000005,1.81,16.9,7.38,64.34,5.133264068796773,3.3512236571139202,2.3462829565387735
virginica,238.2,2,6.21,2.93,4.88,1.1,18.1953,5.368,2.1194539249146755,4.436363636363636,1.2725409836065573,2.6636363636363636,1.33,1.83,9.19,8.83,64.66,4.265594917476342,2.3168944732119328,3.3895864381520115
virginica,168.4,2,7.46,3.21,4.98,1.97,23.9466,9.8106,2.32398753894081,2.5279187817258886,1.497991967871486,1.6294416243654823,2.4799999999999995,1.24,13.9,11.25,77.31,4.893526335884992,3.1321877338371658,2.440890465414959
virginica,161.7,2,6.21,2.97,5.13,1.57,18.4437,8.0541,2.090909090909091,3.267515923566879,1.2105263157894737,1.89171974522293,1.08,1.4000000000000001,12.86,6.79,58.44,4.294612904558454,2.8379746299077446,2.2899765336909153
virginica,51.8,1,7.3,3.96,5.84,1.9,28.907999999999998,11.096,1.8434343434343434,3.073684210526316,1.25,2.0842105263157897,1.46,2.06,9.65,10.34,64.66,5.376616036132765,3.331065895475501,2.6052631578947367
virginica,254.8,0,6.41,2.48,5.84,1.71,15.8968,9.9864,2.584677419354839,3.415204678362573,1.0976027397260275,1.4502923976608186,0.5700000000000003,0.77,11.75,10.76,80.13,3.9870791313943093,3.1601265797432863,1.591844909076344
virginica,140.0,0,6.99,2.53,6.41,1.56,17.6847,9.999600000000001,2.762845849802372,4.108974358974359,1.0904836193447738,1.6217948717948716,0.5800000000000001,0.9699999999999998,11.84,13.07,71.71,4.205318061692837,3.1622144139827078,1.768540741629665
virginica,185.2,2,6.69,3.08,5.51,1.84,20.6052,10.1384,2.1720779220779223,2.994565217391304,1.2141560798548094,1.6739130434782608,1.1800000000000006,1.24,14.61,12.62,71.34,4.53929509946203,3.1840854259896987,2.0323916988873982
virginica,219.3,1,7.3,3.06,5.54,2.05,22.338,11.357,2.3856209150326797,2.702439024390244,1.3176895306859204,1.4926829268292685,1.7599999999999998,1.0100000000000002,10.57,11.73,84.93,4.726309342393915,3.370014836762592,1.966892665316545
virginica,225.7,1,6.75,3.49,6.36,1.61,23.5575,10.239600000000001,1.9340974212034383,3.950310559006211,1.0613207547169812,2.1677018633540373,0.3899999999999997,1.8800000000000001,11.48,5.67,71.72,4.853606906209031,3.1999374993896366,2.300626977616313
virginica,289.0,2,7.23,2.23,4.36,1.85,16.1229,8.066,3.2421524663677133,2.3567567567567567,1.6582568807339448,1.2054054054054053,2.87,0.3799999999999999,7.33,11.84,65.04,4.015333111959704,2.840070421662111,1.998871807587404
setosa,182.8,2,5.87,3.48,5.92,1.48,20.4276,8.7616,1.6867816091954024,4.0,0.9915540540540541,2.3513513513513513,-0.04999999999999982,2.0,15.47,11.41,68.03,4.519690254873668,2.96,2.331491964937911
virginica,149.9,2,6.72,3.59,5.08,1.52,24.124799999999997,7.7216000000000005,1.871866295264624,3.3421052631578947,1.3228346456692912,2.361842105263158,1.6399999999999997,2.07,9.86,10.51,62.05,4.911700316590986,2.778776709273345,3.124326564442602
virginica,288.4,0,7.44,2.97,4.57,1.43,22.0968,6.5351,2.505050505050505,3.1958041958041963,1.6280087527352298,2.076923076923077,2.87,1.5400000000000003,12.65,6.54,78.79,4.700723348592215,2.556384165183316,3.3812489479885546
virginica,210.5,2,7.81,3.45,5.25,1.61,26.9445,8.4525,2.2637681159420286,3.260869565217391,1.4876190476190476,2.142857142857143,2.5599999999999996,1.84,11.8,8.45,74.02,5.19080918547388,2.9073183520213264,3.1877551020408164
